0000000000000000 0000000000000000 0000000000000000
5fb3ea1a36d2c8d1 40760566e9b6315e 7ff0000000000000
d255c087be9e8925 fff8000000000000 bff0000000000000
6a8527ebd58bcfd8 407d8500411458e4 7ff0000000000000
fd26f197e266698e fff8000000000000 bff0000000000000
81667bcc5469be9f 81667bcc5469be9f 81667bcc5469be9f
c6db0c6ce03b2020 fff8000000000000 bff0000000000000
c71ce3837577447c fff8000000000000 bff0000000000000
22216db841f6c87f 22216db841f6c87f 22216db841f6c87f
d3aecb6fe49d9630 fff8000000000000 bff0000000000000
753c19226a39e952 408278ff012e17e1 7ff0000000000000
0a1939591d0c1bac 0a1939591d0c1bac 0a1939591d0c1bac
7586696cf88797e5 408292e9becf4782 7ff0000000000000
187b730bcc98457a 187b730bcc98457a 187b730bcc98457a
0007d74d3ad7ba57 0007d74d3ad7ba57 0007d74d3ad7ba57
a43360ab4d653201 a43360ab4d653201 a43360ab4d653201
c6c28ee7e855673f fff8000000000000 bff0000000000000
c3f832cd5bdb293e fff8000000000000 bff0000000000000
5cb6384a6949b60d 4073f2d1504aca90 7ff0000000000000
10f300585530ba2e 10f300585530ba2e 10f300585530ba2e
b9a2c6c424d9093e b9a2c6c424d9093e b9a2c6c424d9093e
71ba09675a4a1282 408141db4a53f70d 7ff0000000000000
f2268f259b448750 fff8000000000000 bff0000000000000
4757900b261726ab 40548b6b991f3866 7ff0000000000000
65860547cfacd1c8 407a0e69ddea0258 7ff0000000000000
b720e604dfe3754f b720e604dfe3754f b720e604dfe3754f
d8f57377512a79c6 fff8000000000000 bff0000000000000
1c732e4b5a0a0408 1c732e4b5a0a0408 1c732e4b5a0a0408
ea20674bc98b4057 fff8000000000000 bff0000000000000
de977e3fe8329083 fff8000000000000 bff0000000000000
7a392ff446530a1e 408433bc42ce295c 7ff0000000000000
51d970c60b0f2e83 4068d685ec998478 7ff0000000000000
a5b821b2ee8c4705 a5b821b2ee8c4705 a5b821b2ee8c4705
b3c80e28548e41ba b3c80e28548e41ba b3c80e28548e41ba
c6d4e33146b5f675 fff8000000000000 bff0000000000000
996eebff5da9164c 996eebff5da9164c 996eebff5da9164c
fdf0f77c9bce1c76 fff8000000000000 bff0000000000000
d194e02d0ae58c5e fff8000000000000 bff0000000000000
8049674d24744e84 8049674d24744e84 8049674d24744e84
07c72ce1bbfd5bdd 07c72ce1bbfd5bdd 07c72ce1bbfd5bdd
b9a423d8055a02fa b9a423d8055a02fa b9a423d8055a02fa
27007907ac5fc7c4 27007907ac5fc7c4 27007907ac5fc7c4
494a161c6f5e3094 4059f122e2784dba 7ff0000000000000
2651c61063c2c595 2651c61063c2c595 2651c61063c2c595
bfaf5a80a3608749 bfb02d63fc606ba7 bfae69aeac5bf243
13af6c301351db72 13af6c301351db72 13af6c301351db72
c631d874db79ab44 fff8000000000000 bff0000000000000
b1ba2c41e367360e b1ba2c41e367360e b1ba2c41e367360e
9d731c9a21ce7c0e 9d731c9a21ce7c0e 9d731c9a21ce7c0e
3820fe5fced286d6 3820fe5fced286d6 3820fe5fced286d6
f6ab983caa43a058 fff8000000000000 bff0000000000000
07e2437c14645a4b 07e2437c14645a4b 07e2437c14645a4b
50312b64af88121f 4066893df4ea5570 7ff0000000000000
e39897248281091e fff8000000000000 bff0000000000000
833ced5bc243e006 833ced5bc243e006 833ced5bc243e006
6eb718a2ede6cb1a 408036bab862ea4d 7ff0000000000000
4af1d5292bbe1b9c 405e868cd8e56fd2 7ff0000000000000
4fff406c8863d0a8 406643af67f26402 7ff0000000000000
57673dfb94428ae4 407044db6c5ccf5f 7ff0000000000000
0342c09b70d2a884 0342c09b70d2a884 0342c09b70d2a884
2d071c3b4d66d398 2d071c3b4d66d398 2d071c3b4d66d398
df2bdf9eddefc5b9 fff8000000000000 bff0000000000000
74fbda82e14c0b8b 408262bed5c3ff6c 7ff0000000000000
d9bd1290e5b248cd fff8000000000000 bff0000000000000
ada6dc85b63b4855 ada6dc85b63b4855 ada6dc85b63b4855
d3faa8f031881644 fff8000000000000 bff0000000000000
d49df20c4cc5c623 fff8000000000000 bff0000000000000
a4edc8817a1e971a a4edc8817a1e971a a4edc8817a1e971a
10d14a8aa4241f0d 10d14a8aa4241f0d 10d14a8aa4241f0d
f17dccba6fe9ed13 fff8000000000000 bff0000000000000
0cf6cc35bbbe93b4 0cf6cc35bbbe93b4 0cf6cc35bbbe93b4
a38a05da8e085ee8 a38a05da8e085ee8 a38a05da8e085ee8
f95f1678dc8b43c9 fff8000000000000 bff0000000000000
0b109f29f0d3ac98 0b109f29f0d3ac98 0b109f29f0d3ac98
92f5d7f72582aab3 92f5d7f72582aab3 92f5d7f72582aab3
9dab25d022cae080 9dab25d022cae080 9dab25d022cae080
d0d73792b17e3cce fff8000000000000 bff0000000000000
1ce5b23138313802 1ce5b23138313802 1ce5b23138313802
934f366b206d512c 934f366b206d512c 934f366b206d512c
e8f1f23dfb3235bc fff8000000000000 bff0000000000000
821e3640dddc6c32 821e3640dddc6c32 821e3640dddc6c32
bbbf74d021eea7ca bbbf74d021eea7ca bbbf74d021eea7ca
f083d5dcca34ff10 fff8000000000000 bff0000000000000
08d2769901fea419 08d2769901fea419 08d2769901fea419
1aac1f99836519e2 1aac1f99836519e2 1aac1f99836519e2
3ae049dc0f51a9a5 3ae049dc0f51a9a5 3ae049dc0f51a9a5
9b7a45b1647f04d8 9b7a45b1647f04d8 9b7a45b1647f04d8
d356e20949e1b7a2 fff8000000000000 bff0000000000000
4d805c980cbd622d 4062cdedea524d51 7ff0000000000000
05f32c12187bd0a0 05f32c12187bd0a0 05f32c12187bd0a0
63200dddd2d2e613 407863ec83343321 7ff0000000000000
be8b962c99a881ed be8b962cc938da66 be8b962c6a182a18
a02dd82f0f9ad69a a02dd82f0f9ad69a a02dd82f0f9ad69a
f3f62c1ba846d18c fff8000000000000 bff0000000000000
3f69ceb60274c416 3f69c4537d9b489b 3f69d920e90c0f13
afa1db155b0b1821 afa1db155b0b1821 afa1db155b0b1821
e01cd60703d50f68 fff8000000000000 bff0000000000000
bbf7471b9b8f7f80 bbf7471b9b8f7f80 bbf7471b9b8f7f80
43588a946be7898f 4042edc9b04dccfd 7ff0000000000000
5fbadd5ad352e58c 40760a311d686686 7ff0000000000000
95164c8fcab3a64d 95164c8fcab3a64d 95164c8fcab3a64d
e00fc55b7b63f992 fff8000000000000 bff0000000000000
3cca8a42fc1097db 3cca8a42fc1097d8 3cca8a42fc1097de
f7ee5cd80df6106c fff8000000000000 bff0000000000000
4133317e025725bc 402c16ff8d3a86c7 7ff0000000000000
76d788a2b3e51342 408307c0a81aa3ef 7ff0000000000000
fc9d57bb18a0bd5a fff8000000000000 bff0000000000000
fe15f813728b2c0c fff8000000000000 bff0000000000000
f390dcd28eb69868 fff8000000000000 bff0000000000000
582f308b7b453e2e 4070cea5b4f29f5e 7ff0000000000000
56336aa7849cae14 406ede86a6a63b84 7ff0000000000000
a664c5d5336c9af3 a664c5d5336c9af3 a664c5d5336c9af3
42b5a150b7001468 403ecccb269df61f 7ff0000000000000
b138095a50494fb6 b138095a50494fb6 b138095a50494fb6
c0eaf11bef7b741d fff8000000000000 bff0000000000000
c08bc846df7e54b3 fff8000000000000 bff0000000000000
6bab0a07d58ed076 407e508da12044c7 7ff0000000000000
5db69944c9c3a1dc 4074a488a673e72d 7ff0000000000000
ca9dad2020b72a4a fff8000000000000 bff0000000000000
6097ff49225b1148 4076a3a69d0563dd 7ff0000000000000
4e34c89449d657b7 4063c99275d8b8e1 7ff0000000000000
6ec66695d184271a 40803c07aa4afd68 7ff0000000000000
ec26cbb776661c33 fff8000000000000 bff0000000000000
f1d3ddaa368a35e9 fff8000000000000 bff0000000000000
fbb92149473433e1 fff8000000000000 bff0000000000000
73215f1c34a0ea3e 4081be2884c3ac33 7ff0000000000000
481f3a5154395b2d 4056b1c85a680200 7ff0000000000000
c2d5d7ada1e05f26 fff8000000000000 bff0000000000000
1049dbf9df053c7d 1049dbf9df053c7d 1049dbf9df053c7d
8e0be2dc48ee8d87 8e0be2dc48ee8d87 8e0be2dc48ee8d87
49d9d1b37c07672f 405b7fbae4be808c 7ff0000000000000
ee371f46cd4b1d05 fff8000000000000 bff0000000000000
5fd21d421e2915c6 40761a111947caa6 7ff0000000000000
80fd2fe1c8531cf5 80fd2fe1c8531cf5 80fd2fe1c8531cf5
829ca51da8ef500e 829ca51da8ef500e 829ca51da8ef500e
779bf9f0c58d486e 40834bad970ed60f 7ff0000000000000
9f9c831d83acceb3 9f9c831d83acceb3 9f9c831d83acceb3
3362a50a7ba080b5 3362a50a7ba080b5 3362a50a7ba080b5
fdf4e30531465a66 fff8000000000000 bff0000000000000
e952d44d2d66e111 fff8000000000000 bff0000000000000
d6fe214d1304f1a8 fff8000000000000 bff0000000000000
392fc5a961729a3e 392fc5a961729a3e 392fc5a961729a3e
20fdf52cb7989840 20fdf52cb7989840 20fdf52cb7989840
b0c6d2dfb9115d42 b0c6d2dfb9115d42 b0c6d2dfb9115d42
4070d9ece282e5de 4016672251aa1863 583f8ec1d1130a0d
06c5ba0d6bdd17b8 06c5ba0d6bdd17b8 06c5ba0d6bdd17b8
afc0094c62963e4a afc0094c62963e4a afc0094c62963e4a
9a2db506a8178625 9a2db506a8178625 9a2db506a8178625
b599d11daae675fd b599d11daae675fd b599d11daae675fd
437675eec13fcf71 404393e4c81c7714 7ff0000000000000
2bd9987b02af0d42 2bd9987b02af0d42 2bd9987b02af0d42
ce0a4b68941af3c3 fff8000000000000 bff0000000000000
8562af2672f0e9be 8562af2672f0e9be 8562af2672f0e9be
1e99d3e4ad049862 1e99d3e4ad049862 1e99d3e4ad049862
c66e728bfc2f9ede fff8000000000000 bff0000000000000
444f60031f6e25f1 40484012fe7a676c 7ff0000000000000
ebd5073cfe9e2a6f fff8000000000000 bff0000000000000
a77a3946d061b561 a77a3946d061b561 a77a3946d061b561
ebec19ec6b9effae fff8000000000000 bff0000000000000
1edbd00ba863061c 1edbd00ba863061c 1edbd00ba863061c
9b31aaac5bf9fdea 9b31aaac5bf9fdea 9b31aaac5bf9fdea
8fd90f6a1dbecf5a 8fd90f6a1dbecf5a 8fd90f6a1dbecf5a
d4e12fec508c82ef fff8000000000000 bff0000000000000
0bf1a4e47c33a306 0bf1a4e47c33a306 0bf1a4e47c33a306
766eda723a5f3bf9 4082e31a50ce3c35 7ff0000000000000
f9f03d3c54f229ab fff8000000000000 bff0000000000000
7815d94740a9f1bc 4083760fd0fd339d 7ff0000000000000
16eaa3c00d762c17 16eaa3c00d762c17 16eaa3c00d762c17
0a49a63a6a926ff7 0a49a63a6a926ff7 0a49a63a6a926ff7
e844b5d1bb496a07 fff8000000000000 bff0000000000000
5a07544fb5b349d6 407216b642edb3e6 7ff0000000000000
fba98e3f8c5727f9 fff8000000000000 bff0000000000000
fa67d26371e8dab1 fff8000000000000 bff0000000000000
2ddc891af072253e 2ddc891af072253e 2ddc891af072253e
802da149636e91a3 802da149636e91a3 802da149636e91a3
d976a85d28230e3a fff8000000000000 bff0000000000000
6feb6b57fcbde895 4080a175dad90d7a 7ff0000000000000
c7b39979bd7ca9d1 fff8000000000000 bff0000000000000
db4885d5a97dae3c fff8000000000000 bff0000000000000
a37c9b8ef8ace821 a37c9b8ef8ace821 a37c9b8ef8ace821
627d273636709e13 4077f379ba3f4bd4 7ff0000000000000
e2e9755e32285794 fff8000000000000 bff0000000000000
a9d04bbd8ea5e512 a9d04bbd8ea5e512 a9d04bbd8ea5e512
b7074d74fccf7d2c b7074d74fccf7d2c b7074d74fccf7d2c
c451ee85726fe4fe fff8000000000000 bff0000000000000
283bf6f48c06b9c3 283bf6f48c06b9c3 283bf6f48c06b9c3
45a0fa85e898b708 404f91608b295bcd 7ff0000000000000
fc08ce4dcb5e9e8f fff8000000000000 bff0000000000000
d531bb10cd0b1f0d fff8000000000000 bff0000000000000
13ce78aa1e6e33da 13ce78aa1e6e33da 13ce78aa1e6e33da
fe55b4dcc65ef5a3 fff8000000000000 bff0000000000000
046e16e68a65dcdf 046e16e68a65dcdf 046e16e68a65dcdf
88e64071685d7d75 88e64071685d7d75 88e64071685d7d75
21c296583bc0ef57 21c296583bc0ef57 21c296583bc0ef57
71afef417e99abc5 40813df1e37b698f 7ff0000000000000
3ccd29f5ee18c5c5 3ccd29f5ee18c5c2 3ccd29f5ee18c5c8
44a085ea0aba7784 404a0254af437e93 7ff0000000000000
0289782a5c88c1b6 0289782a5c88c1b6 0289782a5c88c1b6
0bfcd8c7134a8f57 0bfcd8c7134a8f57 0bfcd8c7134a8f57
a072ff488ef08bcd a072ff488ef08bcd a072ff488ef08bcd
5165a87538c476a3 4068361b74451f91 7ff0000000000000
751308df2e89b042 40826aca4b183f00 7ff0000000000000
88707c3de60ab367 88707c3de60ab367 88707c3de60ab367
3036941eb910d623 3036941eb910d623 3036941eb910d623
433b7ae14641f2a0 40424ad1a76a03b6 7ff0000000000000
23d762e2e68ce2c1 23d762e2e68ce2c1 23d762e2e68ce2c1
2e4abaaf218e83e1 2e4abaaf218e83e1 2e4abaaf218e83e1
b38156a81b5b4c20 b38156a81b5b4c20 b38156a81b5b4c20
6654be75b69ab348 407a9da1f0ec2895 7ff0000000000000
bcb0c1ee2948c041 bcb0c1ee2948c042 bcb0c1ee2948c040
be8c0b011d0ae018 be8c0b014e316c02 be8c0b00ebe454da
926e9b35af2fb9f5 926e9b35af2fb9f5 926e9b35af2fb9f5
ccc0e573ec3014d7 fff8000000000000 bff0000000000000
5cf72306c100ac5b 40741fd378536eec 7ff0000000000000
582504d83811c497 4070c8552b65e406 7ff0000000000000
99c1884fd12947bc 99c1884fd12947bc 99c1884fd12947bc
546a04e45bc4fee3 406c64a6e02dc8fc 7ff0000000000000
af4c3df0eaf5b3af af4c3df0eaf5b3af af4c3df0eaf5b3af
e698c9757806fbd8 fff8000000000000 bff0000000000000
380f4b3ebc52cc0c 380f4b3ebc52cc0c 380f4b3ebc52cc0c
ab0079f894c81b0f ab0079f894c81b0f ab0079f894c81b0f
1fe23847fe884ed0 1fe23847fe884ed0 1fe23847fe884ed0
fc0fc0741a448ea4 fff8000000000000 bff0000000000000
85fceb08d9258c10 85fceb08d9258c10 85fceb08d9258c10
0e2e83fefc5889f4 0e2e83fefc5889f4 0e2e83fefc5889f4
d18f4bd1f0ba0601 fff8000000000000 bff0000000000000
de340dbfdd27eaae fff8000000000000 bff0000000000000
1bf1a6151c345bb4 1bf1a6151c345bb4 1bf1a6151c345bb4
0b0cb611e11a9c2c 0b0cb611e11a9c2c 0b0cb611e11a9c2c
af7c4f0ee8f1abc0 af7c4f0ee8f1abc0 af7c4f0ee8f1abc0
593c1655644e97bb 40718981cae12771 7ff0000000000000
c61f26667edca030 fff8000000000000 bff0000000000000
bd24245cf1589b7d bd24245cf1589be2 bd24245cf1589b18
88921413782c2052 88921413782c2052 88921413782c2052
1600655c4437221e 1600655c4437221e 1600655c4437221e
b7f72cbe0cce1ddf b7f72cbe0cce1ddf b7f72cbe0cce1ddf
63f690210ae8b19b 4078f98b426429a7 7ff0000000000000
db261706753dab96 fff8000000000000 bff0000000000000
19b48dd465b68d0f 19b48dd465b68d0f 19b48dd465b68d0f
ade54ccb8a98819b ade54ccb8a98819b ade54ccb8a98819b
e9af9f10680b6d9e fff8000000000000 bff0000000000000
7c39bbde0742b92d 4084e55a518ab619 7ff0000000000000
4f8e1d9825f0e593 4065a73c3b9b6ed8 7ff0000000000000
21753fdd18498e91 21753fdd18498e91 21753fdd18498e91
1d8f5602ff18ff85 1d8f5602ff18ff85 1d8f5602ff18ff85
1cadb6dad5fa198e 1cadb6dad5fa198e 1cadb6dad5fa198e
045dbce22529afb9 045dbce22529afb9 045dbce22529afb9
56dea2bdc94c869c 406fcaed1f644756 7ff0000000000000
f8a94c071e238cb4 fff8000000000000 bff0000000000000
b633735fc369f798 b633735fc369f798 b633735fc369f798
17cf2ea104c4d92a 17cf2ea104c4d92a 17cf2ea104c4d92a
daba995e121456aa fff8000000000000 bff0000000000000
edd7647914d36651 fff8000000000000 bff0000000000000
aa419631b19dcf25 aa419631b19dcf25 aa419631b19dcf25
a21ddcc63ce3e0ba a21ddcc63ce3e0ba a21ddcc63ce3e0ba
0ba0bd5837d6f72b 0ba0bd5837d6f72b 0ba0bd5837d6f72b
1c406bffc078d0b2 1c406bffc078d0b2 1c406bffc078d0b2
0c8391ba2a3700d7 0c8391ba2a3700d7 0c8391ba2a3700d7
2f70e4a8a05c8d09 2f70e4a8a05c8d09 2f70e4a8a05c8d09
7376aef9904d76ac 4081dc04c34f854e 7ff0000000000000
6cfc9a540a6432ba 407f3a59a6ab7905 7ff0000000000000
33009377c7866f23 33009377c7866f23 33009377c7866f23
8c713595884264e8 8c713595884264e8 8c713595884264e8
e30a3e88740adb70 fff8000000000000 bff0000000000000
9b21f171efac64fa 9b21f171efac64fa 9b21f171efac64fa
a0c3c10036ca0d9f a0c3c10036ca0d9f a0c3c10036ca0d9f
55941ccf2d443bae 406e01d881c55420 7ff0000000000000
fc95f18e6325a44e fff8000000000000 bff0000000000000
22e4808f1571443d 22e4808f1571443d 22e4808f1571443d
8d9e698dba0d7fe9 8d9e698dba0d7fe9 8d9e698dba0d7fe9
12de9bbd6ebc0059 12de9bbd6ebc0059 12de9bbd6ebc0059
710200cd60a8c315 408101e86f782306 7ff0000000000000
2fba3c92b6a126b4 2fba3c92b6a126b4 2fba3c92b6a126b4
5437f7d85947afbe 406c1f7b7b48c897 7ff0000000000000
46c960c00a1ac085 405300ead89a869d 7ff0000000000000
fd03ee11bc800019 fff8000000000000 bff0000000000000
77735d722a103ca4 40833da50518f8d2 7ff0000000000000
7285928f14523321 408188706f272fef 7ff0000000000000
6622283147095b81 407a7a3af61c969f 7ff0000000000000
bb49299fc890bb42 bb49299fc890bb42 bb49299fc890bb42
caeeca9e308ae7ac fff8000000000000 bff0000000000000
a8d8c553053764a8 a8d8c553053764a8 a8d8c553053764a8
0488e723a135eaea 0488e723a135eaea 0488e723a135eaea
864e7c4760a12039 864e7c4760a12039 864e7c4760a12039
325e1a9a88bc5439 325e1a9a88bc5439 325e1a9a88bc5439
aefaf4006dcb2202 aefaf4006dcb2202 aefaf4006dcb2202
b8e80ddd7c65aa0a b8e80ddd7c65aa0a b8e80ddd7c65aa0a
d89c289d58bb86a2 fff8000000000000 bff0000000000000
2e88e454c6909cf3 2e88e454c6909cf3 2e88e454c6909cf3
d3457b85c761517f fff8000000000000 bff0000000000000
71a117dc4a7b86d0 408138f1dedb41a5 7ff0000000000000
e18d75636062fb73 fff8000000000000 bff0000000000000
c128af07dcf81eb1 fff8000000000000 bff0000000000000
582c05c82b4370e6 4070ccef20e1a70f 7ff0000000000000
fa39629c2704c257 fff8000000000000 bff0000000000000
0fa41c081da8c231 0fa41c081da8c231 0fa41c081da8c231
2f20376b4f43f858 2f20376b4f43f858 2f20376b4f43f858
09cca52d075836a1 09cca52d075836a1 09cca52d075836a1
7e79fb7dcde30ff4 4085ad0e5baa67a6 7ff0000000000000
c6f614866d1bcb91 fff8000000000000 bff0000000000000
76273260a06c5f87 4082caa3e714e1eb 7ff0000000000000
9a1781fdbe1b01ad 9a1781fdbe1b01ad 9a1781fdbe1b01ad
f313702b7354f65d fff8000000000000 bff0000000000000
1aa0483e3314e242 1aa0483e3314e242 1aa0483e3314e242
125220f53ac2cbb1 125220f53ac2cbb1 125220f53ac2cbb1
b1f718f0ee04f7c9 b1f718f0ee04f7c9 b1f718f0ee04f7c9
152676ddaeddd82f 152676ddaeddd82f 152676ddaeddd82f
47fa0c180a7b06c5 40564d734c75b2f6 7ff0000000000000
d6210d1983e5cc29 fff8000000000000 bff0000000000000
9c843897f79950d3 9c843897f79950d3 9c843897f79950d3
41b8a0f8334f059e 4033d6e61593a206 7ff0000000000000
4b9d1622f4ef6c4d 406030bce858cee9 7ff0000000000000
9852249962a9bfaf 9852249962a9bfaf 9852249962a9bfaf
d28276219760edd5 fff8000000000000 bff0000000000000
28cf0d29ba5a88c3 28cf0d29ba5a88c3 28cf0d29ba5a88c3
d691a9a34affbbcb fff8000000000000 bff0000000000000
9d3abd561f600fea 9d3abd561f600fea 9d3abd561f600fea
a145e4208e25c593 a145e4208e25c593 a145e4208e25c593
8dc907f913be703e 8dc907f913be703e 8dc907f913be703e
547fd440a5965071 406c81483c526ff1 7ff0000000000000
249d0a9c46933ab5 249d0a9c46933ab5 249d0a9c46933ab5
742aef90685272a6 40821a63ddf5d6b4 7ff0000000000000
94a8e5cc4ad8a082 94a8e5cc4ad8a082 94a8e5cc4ad8a082
a2daec7fd6001e77 a2daec7fd6001e77 a2daec7fd6001e77
78865ea06e1f649b 40839d1107044178 7ff0000000000000
10e46e143f97d9ad 10e46e143f97d9ad 10e46e143f97d9ad
717eee68084abb11 40812d0dd0e45e03 7ff0000000000000
d452cde5d1ff7cf0 fff8000000000000 bff0000000000000
2b5fd81b19b4cf32 2b5fd81b19b4cf32 2b5fd81b19b4cf32
d3959958b5b6c841 fff8000000000000 bff0000000000000
194becc87da0c47d 194becc87da0c47d 194becc87da0c47d
90c4d8f456300d6d 90c4d8f456300d6d 90c4d8f456300d6d
4f1764974fdbb887 406503e306535f40 7ff0000000000000
44911941cf95a4c4 4049adfda2085221 7ff0000000000000
de8fb62887ff4972 fff8000000000000 bff0000000000000
256d76e302842408 256d76e302842408 256d76e302842408
76a0e0c9a44126fc 4082f4752a6bad61 7ff0000000000000
b199b7ec860a2f14 b199b7ec860a2f14 b199b7ec860a2f14
016c6d6baad6fe00 016c6d6baad6fe00 016c6d6baad6fe00
d7cbdabc86047ca4 fff8000000000000 bff0000000000000
8fbb27edbdb2ca1d 8fbb27edbdb2ca1d 8fbb27edbdb2ca1d
a1f928ad30478c55 a1f928ad30478c55 a1f928ad30478c55
63a5e558327a7018 4078c19cabc093f3 7ff0000000000000
71d492a03cd516fb 40814b1008b610ef 7ff0000000000000
5426cd8e24df3ed6 406c07b4f72e0786 7ff0000000000000
e73eff00ae858694 fff8000000000000 bff0000000000000
48e2d4893200edb8 4058d21b60da6095 7ff0000000000000
2944297258a60276 2944297258a60276 2944297258a60276
607a87f9057c21f0 40768f1383e052e2 7ff0000000000000
b4006e1b8a15e83d b4006e1b8a15e83d b4006e1b8a15e83d
d053a786e38ad74e fff8000000000000 bff0000000000000
6ef867cdb8debdf3 40804d59e7a6d134 7ff0000000000000
0225bc2f03f01181 0225bc2f03f01181 0225bc2f03f01181
f196bd0c7bdc8ee6 fff8000000000000 bff0000000000000
d12533f95048b26c fff8000000000000 bff0000000000000
075cfacc934bb368 075cfacc934bb368 075cfacc934bb368
6743fb21adbc4b79 407b436367af50e4 7ff0000000000000
ef7f9eaa7eec2acd fff8000000000000 bff0000000000000
038acce8da79da8f 038acce8da79da8f 038acce8da79da8f
e2bf0905a089b70c fff8000000000000 bff0000000000000
83895aaa347c71c1 83895aaa347c71c1 83895aaa347c71c1
b6e399b5024bdb26 b6e399b5024bdb26 b6e399b5024bdb26
328b4385fd0e66a8 328b4385fd0e66a8 328b4385fd0e66a8
52e04564eff94e32 406a414aec0c5f97 7ff0000000000000
5bf7f99266450da3 40736ef31e71f5ea 7ff0000000000000
e49c0327c0ea89bc fff8000000000000 bff0000000000000
34283f85631a4885 34283f85631a4885 34283f85631a4885
7ef2031ad86148f9 4085d67c8c5f0798 7ff0000000000000
fda71fa90f6c290e fff8000000000000 bff0000000000000
baf6e047f36015e2 baf6e047f36015e2 baf6e047f36015e2
c752180e1d854bc4 fff8000000000000 bff0000000000000
586daccfb27b4eae 4070fa3655aeb65f 7ff0000000000000
baea4497978b5b9e baea4497978b5b9e baea4497978b5b9e
047e69d87371dac7 047e69d87371dac7 047e69d87371dac7
98d736ab1ef8fa03 98d736ab1ef8fa03 98d736ab1ef8fa03
87bbdd5fa45da78f 87bbdd5fa45da78f 87bbdd5fa45da78f
c88f8e5cb6423987 fff8000000000000 bff0000000000000
a32e6d47a0a80390 a32e6d47a0a80390 a32e6d47a0a80390
582bd0c8e841dfa9 4070ccd0c1a73ef8 7ff0000000000000
e2e5a815deed435a fff8000000000000 bff0000000000000
44ef49424523f6b3 404bb6f08116dbdf 7ff0000000000000
c479e8806c000af8 fff8000000000000 bff0000000000000
12a49740d1d4318e 12a49740d1d4318e 12a49740d1d4318e
fb850b336b788c4b fff8000000000000 bff0000000000000
fbe8766caae9837c fff8000000000000 bff0000000000000
e48d8da9dc451e75 fff8000000000000 bff0000000000000
30d7c07020f897f4 30d7c07020f897f4 30d7c07020f897f4
36c0474c815b12e1 36c0474c815b12e1 36c0474c815b12e1
6398a74caa3f2348 4078b86b6976d87a 7ff0000000000000
108c0a10a8bf3512 108c0a10a8bf3512 108c0a10a8bf3512
e483294dea7c88e4 fff8000000000000 bff0000000000000
d7857a4e4e3fcd89 fff8000000000000 bff0000000000000
2ba8267f47b752d1 2ba8267f47b752d1 2ba8267f47b752d1
85fcfb448a0ac8b4 85fcfb448a0ac8b4 85fcfb448a0ac8b4
08fb2d592aa980cf 08fb2d592aa980cf 08fb2d592aa980cf
7dd89a114f53fe17 4085752ae2f8979f 7ff0000000000000
c3e6683743ef57f2 fff8000000000000 bff0000000000000
068077be4dd7b40d 068077be4dd7b40d 068077be4dd7b40d
fece58168c21298d fff8000000000000 bff0000000000000
b93f9a38d84e0cf5 b93f9a38d84e0cf5 b93f9a38d84e0cf5
be8a5863ebb76678 be8a5864171893e3 be8a5863c056399c
22ccdf474f81d161 22ccdf474f81d161 22ccdf474f81d161
7e964a540a77fb81 4085b6eb99fef6a8 7ff0000000000000
d17b94d61c81bb48 fff8000000000000 bff0000000000000
27b6081f9559d33b 27b6081f9559d33b 27b6081f9559d33b
512155aec3c225cd 4067d64252b93b8d 7ff0000000000000
94e69b86a1ed2227 94e69b86a1ed2227 94e69b86a1ed2227
2efd7368ab7d62e3 2efd7368ab7d62e3 2efd7368ab7d62e3
d818b06390c737f0 fff8000000000000 bff0000000000000
a72c9ddb2a417d11 a72c9ddb2a417d11 a72c9ddb2a417d11
d28eb8213b10f3bb fff8000000000000 bff0000000000000
542e9510b7e2e84d 406c111992642252 7ff0000000000000
f041b09b70fee3e1 fff8000000000000 bff0000000000000
c0d924b2145cf435 fff8000000000000 bff0000000000000
7db3dd56eb254dc0 4085685dba32f5c7 7ff0000000000000
3c3dc68318d60ca6 3c3dc68318d60ca6 3c3dc68318d60ca6
a75713e4a9d3a56d a75713e4a9d3a56d a75713e4a9d3a56d
5fa34c4d40ac74f5 4075f9cefee99244 7ff0000000000000
40362e202d4885f1 400925792dee0516 41effba6156c005b
e96050aeaed9f147 fff8000000000000 bff0000000000000
3cca5b733851c9b5 3cca5b733851c9b2 3cca5b733851c9b8
338164c21112ca15 338164c21112ca15 338164c21112ca15
45ddb31e7cd2136a 4050718f7c444baf 7ff0000000000000
57d8e2c9d8f9eaaf 407093953d356c1f 7ff0000000000000
dd5f710f49855040 fff8000000000000 bff0000000000000
b94ebfdbcea674ae b94ebfdbcea674ae b94ebfdbcea674ae
afc96004a850f3a8 afc96004a850f3a8 afc96004a850f3a8
612e4d544f5f81de 40770b324ca01438 7ff0000000000000
e0b135055b723133 fff8000000000000 bff0000000000000
f10f98b13fd09ab1 fff8000000000000 bff0000000000000
bc8d854bc93422cb bc8d854bc93422cb bc8d854bc93422cb
f9580bb2887e668d fff8000000000000 bff0000000000000
09c633cee6a7b5c2 09c633cee6a7b5c2 09c633cee6a7b5c2
804376a773df9f8e 804376a773df9f8e 804376a773df9f8e
b282142bf279c8a5 b282142bf279c8a5 b282142bf279c8a5
b9d022478215dc61 b9d022478215dc61 b9d022478215dc61
1761f13d760a671b 1761f13d760a671b 1761f13d760a671b
d091d11c2be2ce59 fff8000000000000 bff0000000000000
